,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
633,./tmp/Webmtg_221226_01/img_001430.jpg,1139,619,1387,973,0,0,0,0,0,0.5617631,0,0,0,0.5233796,0,0.5313849,0.5799523,0,0.5341838,0,0,0.55145055,0.5873221,0,0,0.64394546,0.69055945,0,0.5937594,0,0,0.63775563,0,0,0,0,0.637184,0.5773884,0,0.602041,0.53811425,0.6414761,0,0.54851496,0.6018245,0,0.5067361,0,0.59045964,0.6104582,0,0,0,0.53156507,0,0.5190667,0.5197737,0.5260415,0.6752247,0.55644965,0,0.5924037,0.55217856,0,0,0,0,0,0,0,0.5384433
634,./tmp/Webmtg_221226_01/img_001434.jpg,368,484,549,910,0.5219131,0,0,0,0,0.5579016,0,0,0,0.5379959,0,0.53599745,0.5967476,0,0.52707595,0,0,0.5751847,0.58955854,0,0,0.6133426,0.696378,0,0.5663824,0,0,0.64406055,0,0,0,0,0.59477407,0.58332103,0,0.6041057,0.5494384,0.6348956,0,0.5359643,0.618797,0,0.5319288,0,0,0.60858405,0,0,0.5004345,0.5525374,0,0.54133695,0.50989753,0.54506934,0.670015,0.5725393,0,0.5733691,0.55530643,0,0,0.5052814,0.50473917,0,0,0,0.5574213
635,./tmp/Webmtg_221226_01/img_001434.jpg,1139,619,1387,973,0,0,0,0,0,0.5617631,0,0,0,0.5233796,0,0.5313849,0.5799523,0,0.5341838,0,0,0.55145055,0.5873221,0,0,0.64394546,0.69055945,0,0.5937594,0,0,0.63775563,0,0,0,0,0.637184,0.5773884,0,0.602041,0.53811425,0.6414761,0,0.54851496,0.6018245,0,0.5067361,0,0.59045964,0.6104582,0,0,0,0.53156507,0,0.5190667,0.5197737,0.5260415,0.6752247,0.55644965,0,0.5924037,0.55217856,0,0,0,0,0,0,0,0.5384433
636,./tmp/Webmtg_221226_01/img_001438.jpg,365,485,546,910,0.51628244,0,0,0,0,0.55620843,0,0,0,0.5364166,0,0.5319455,0.6000993,0,0.53108394,0,0,0.56919146,0.5911776,0,0,0.6152514,0.6972934,0,0.566332,0,0,0.64839554,0,0,0,0,0.59267855,0.5809925,0,0.60119,0.5489725,0.6338178,0,0.5319252,0.6195812,0,0.5356412,0,0,0.61113226,0,0,0,0.5508681,0,0.5456711,0.51515734,0.54720795,0.6664294,0.56794,0,0.57363325,0.5561539,0,0,0.5079674,0.5049937,0,0,0,0.5583836
637,./tmp/Webmtg_221226_01/img_001438.jpg,1142,618,1391,980,0,0,0,0,0,0.5604095,0,0,0,0.52378535,0,0.53157246,0.58028877,0,0.53374434,0,0,0.5505526,0.58768123,0,0,0.6444898,0.6906178,0,0.59583926,0,0,0.6391676,0,0,0,0,0.63864243,0.5783299,0,0.6038917,0.53838944,0.6423566,0,0.54839814,0.60105604,0,0.5068593,0,0.5916114,0.6093866,0,0,0,0.53060555,0,0.51909804,0.5195129,0.52475065,0.676677,0.5568521,0,0.59377277,0.5534214,0,0,0,0,0,0,0,0.5398278
638,./tmp/Webmtg_221226_01/img_001442.jpg,365,485,546,910,0.51628244,0,0,0,0,0.55620843,0,0,0,0.5364166,0,0.5319455,0.6000993,0,0.53108394,0,0,0.56919146,0.5911776,0,0,0.6152514,0.6972934,0,0.566332,0,0,0.64839554,0,0,0,0,0.59267855,0.5809925,0,0.60119,0.5489725,0.6338178,0,0.5319252,0.6195812,0,0.5356412,0,0,0.61113226,0,0,0,0.5508681,0,0.5456711,0.51515734,0.54720795,0.6664294,0.56794,0,0.57363325,0.5561539,0,0,0.5079674,0.5049937,0,0,0,0.5583836
639,./tmp/Webmtg_221226_01/img_001442.jpg,1142,618,1391,980,0,0,0,0,0,0.5604095,0,0,0,0.52378535,0,0.53157246,0.58028877,0,0.53374434,0,0,0.5505526,0.58768123,0,0,0.6444898,0.6906178,0,0.59583926,0,0,0.6391676,0,0,0,0,0.63864243,0.5783299,0,0.6038917,0.53838944,0.6423566,0,0.54839814,0.60105604,0,0.5068593,0,0.5916114,0.6093866,0,0,0,0.53060555,0,0.51909804,0.5195129,0.52475065,0.676677,0.5568521,0,0.59377277,0.5534214,0,0,0,0,0,0,0,0.5398278
640,./tmp/Webmtg_221226_01/img_001446.jpg,368,485,560,912,0.51499206,0,0,0,0,0.5567627,0,0,0,0.53500336,0,0.5319624,0.5944373,0,0.5307476,0,0,0.5645223,0.5862881,0,0,0.6151692,0.69240975,0,0.56239355,0,0,0.6454491,0,0,0,0,0.5863053,0.5785001,0,0.5946907,0.5439543,0.62662464,0,0.5308183,0.61439997,0,0.5351179,0,0.50122166,0.61371166,0,0,0,0.5482623,0,0.54609,0.51514333,0.547457,0.65990883,0.56777877,0,0.5677963,0.55515814,0,0,0.50464857,0.50296617,0,0,0,0.55624753
641,./tmp/Webmtg_221226_01/img_001446.jpg,1141,619,1390,975,0,0,0,0,0,0.560334,0,0,0,0.5244035,0,0.5316437,0.5813678,0,0.5345411,0,0,0.5513388,0.58720434,0,0,0.64287907,0.6903111,0,0.59446937,0,0,0.6382024,0,0,0,0,0.6359295,0.57833976,0,0.60444146,0.5396015,0.6417783,0,0.54910076,0.6016799,0,0.50633276,0,0.5891817,0.6099303,0,0,0,0.5304209,0,0.5204638,0.52023095,0.5274105,0.67738646,0.5574493,0,0.59319544,0.5530093,0,0,0,0,0,0,0,0.538709
642,./tmp/Webmtg_221226_01/img_001450.jpg,368,485,560,912,0.51499206,0,0,0,0,0.5567627,0,0,0,0.53500336,0,0.5319624,0.5944373,0,0.5307476,0,0,0.5645223,0.5862881,0,0,0.6151692,0.69240975,0,0.56239355,0,0,0.6454491,0,0,0,0,0.5863053,0.5785001,0,0.5946907,0.5439543,0.62662464,0,0.5308183,0.61439997,0,0.5351179,0,0.50122166,0.61371166,0,0,0,0.5482623,0,0.54609,0.51514333,0.547457,0.65990883,0.56777877,0,0.5677963,0.55515814,0,0,0.50464857,0.50296617,0,0,0,0.55624753
643,./tmp/Webmtg_221226_01/img_001450.jpg,1141,619,1390,975,0,0,0,0,0,0.560334,0,0,0,0.5244035,0,0.5316437,0.5813678,0,0.5345411,0,0,0.5513388,0.58720434,0,0,0.64287907,0.6903111,0,0.59446937,0,0,0.6382024,0,0,0,0,0.6359295,0.57833976,0,0.60444146,0.5396015,0.6417783,0,0.54910076,0.6016799,0,0.50633276,0,0.5891817,0.6099303,0,0,0,0.5304209,0,0.5204638,0.52023095,0.5274105,0.67738646,0.5574493,0,0.59319544,0.5530093,0,0,0,0,0,0,0,0.538709
644,./tmp/Webmtg_221226_01/img_001454.jpg,373,481,532,909,0.51870984,0,0,0,0,0.56288946,0,0,0,0.53775275,0,0.5316464,0.5880618,0,0.5351643,0,0,0.56806445,0.57936054,0,0,0.6096162,0.67232984,0,0.55434465,0,0,0.63048035,0,0,0,0,0.57294005,0.5741052,0,0.5901803,0.5443088,0.6154152,0,0.5240493,0.60618824,0,0.53110045,0,0.50127846,0.6074359,0,0,0,0.549681,0,0.541492,0.51150846,0.5413374,0.65669894,0.5729235,0,0.56197166,0.550241,0,0.5064658,0.5080653,0,0,0,0,0.54982656
645,./tmp/Webmtg_221226_01/img_001454.jpg,1141,618,1392,973,0,0,0,0,0,0.56122476,0,0,0,0.5245224,0,0.53191495,0.58081216,0,0.535426,0,0,0.5514503,0.587822,0,0,0.64258057,0.6899089,0,0.5939266,0,0,0.6386471,0,0,0,0,0.6361053,0.5787164,0,0.6041428,0.5385864,0.64262426,0,0.54915655,0.6015782,0,0.506871,0,0.5890306,0.6097289,0,0,0,0.5307729,0,0.52025205,0.5207134,0.52815574,0.6772455,0.5574677,0,0.5929644,0.5520942,0,0,0,0,0,0,0,0.5381307
646,./tmp/Webmtg_221226_01/img_001458.jpg,373,481,532,909,0.51870984,0,0,0,0,0.56288946,0,0,0,0.53775275,0,0.5316464,0.5880618,0,0.5351643,0,0,0.56806445,0.57936054,0,0,0.6096162,0.67232984,0,0.55434465,0,0,0.63048035,0,0,0,0,0.57294005,0.5741052,0,0.5901803,0.5443088,0.6154152,0,0.5240493,0.60618824,0,0.53110045,0,0.50127846,0.6074359,0,0,0,0.549681,0,0.541492,0.51150846,0.5413374,0.65669894,0.5729235,0,0.56197166,0.550241,0,0.5064658,0.5080653,0,0,0,0,0.54982656
647,./tmp/Webmtg_221226_01/img_001458.jpg,1141,618,1392,973,0,0,0,0,0,0.56122476,0,0,0,0.5245224,0,0.53191495,0.58081216,0,0.535426,0,0,0.5514503,0.587822,0,0,0.64258057,0.6899089,0,0.5939266,0,0,0.6386471,0,0,0,0,0.6361053,0.5787164,0,0.6041428,0.5385864,0.64262426,0,0.54915655,0.6015782,0,0.506871,0,0.5890306,0.6097289,0,0,0,0.5307729,0,0.52025205,0.5207134,0.52815574,0.6772455,0.5574677,0,0.5929644,0.5520942,0,0,0,0,0,0,0,0.5381307
648,./tmp/Webmtg_221226_01/img_001462.jpg,376,476,520,917,0.51555264,0,0,0,0,0.5613285,0,0,0,0.5454742,0,0.53404313,0.58662474,0,0.5377925,0,0,0.5669706,0.5758336,0,0.5071404,0.6068716,0.6601315,0,0.54544663,0,0,0.62448525,0,0,0,0,0.56196916,0.57028466,0,0.59272146,0.5465286,0.60974216,0,0.5182681,0.61641616,0,0.51736146,0,0,0.6120149,0,0,0,0.54510784,0,0.537022,0.50944877,0.53455573,0.64982927,0.5710341,0,0.55819374,0.5501467,0,0.5081637,0.5122119,0,0,0,0,0.5448824
649,./tmp/Webmtg_221226_01/img_001462.jpg,1141,619,1387,971,0,0,0,0,0,0.56205916,0,0,0,0.5251163,0,0.53162545,0.57967407,0,0.5352673,0,0,0.55325466,0.5872599,0,0,0.6424908,0.69006145,0,0.592502,0,0,0.63888973,0,0,0,0,0.63666385,0.57809955,0,0.60291,0.5371816,0.642828,0,0.5497459,0.6006846,0,0.5073284,0,0.5888949,0.61008567,0,0,0,0.53117496,0,0.5194937,0.5196124,0.5269263,0.6764498,0.5569233,0,0.5918479,0.55139726,0,0,0,0,0,0,0,0.53745794
650,./tmp/Webmtg_221226_01/img_001466.jpg,376,476,520,917,0.51555264,0,0,0,0,0.5613285,0,0,0,0.5454742,0,0.53404313,0.58662474,0,0.5377925,0,0,0.5669706,0.5758336,0,0.5071404,0.6068716,0.6601315,0,0.54544663,0,0,0.62448525,0,0,0,0,0.56196916,0.57028466,0,0.59272146,0.5465286,0.60974216,0,0.5182681,0.61641616,0,0.51736146,0,0,0.6120149,0,0,0,0.54510784,0,0.537022,0.50944877,0.53455573,0.64982927,0.5710341,0,0.55819374,0.5501467,0,0.5081637,0.5122119,0,0,0,0,0.5448824
651,./tmp/Webmtg_221226_01/img_001466.jpg,1141,619,1387,971,0,0,0,0,0,0.56205916,0,0,0,0.5251163,0,0.53162545,0.57967407,0,0.5352673,0,0,0.55325466,0.5872599,0,0,0.6424908,0.69006145,0,0.592502,0,0,0.63888973,0,0,0,0,0.63666385,0.57809955,0,0.60291,0.5371816,0.642828,0,0.5497459,0.6006846,0,0.5073284,0,0.5888949,0.61008567,0,0,0,0.53117496,0,0.5194937,0.5196124,0.5269263,0.6764498,0.5569233,0,0.5918479,0.55139726,0,0,0,0,0,0,0,0.53745794
652,./tmp/Webmtg_221226_01/img_001470.jpg,358,476,511,919,0.53218544,0,0,0,0,0.5621202,0,0,0,0.5421709,0,0.5324902,0.59726113,0,0.5319185,0,0,0.5785679,0.5805475,0,0.51419914,0.60076004,0.65998423,0,0.5493538,0,0,0.6105742,0,0,0,0,0.5485114,0.57685405,0,0.60193205,0.5455647,0.61020386,0,0.5242888,0.62336814,0,0.5168818,0,0,0.6039518,0,0,0,0.5575113,0,0.53853524,0.5085194,0.5284584,0.6624294,0.5751467,0,0.562304,0.55759066,0,0,0.5034486,0,0,0,0,0.53893256
653,./tmp/Webmtg_221226_01/img_001470.jpg,1140,619,1392,973,0,0,0,0,0,0.56245875,0,0,0,0.5243896,0,0.53170025,0.57970214,0,0.5347522,0,0,0.55321246,0.5879268,0,0,0.64151007,0.6901751,0,0.5924251,0,0,0.63746315,0,0,0,0,0.63470036,0.5779245,0,0.6036781,0.53864825,0.6414206,0,0.5501457,0.6004801,0,0.50843656,0,0.5888583,0.61032593,0,0,0,0.5312603,0,0.51906246,0.5200734,0.52645934,0.67672825,0.5578198,0,0.59238183,0.55241865,0,0,0,0,0,0,0,0.5381558
654,./tmp/Webmtg_221226_01/img_001474.jpg,358,476,511,919,0.53218544,0,0,0,0,0.5621202,0,0,0,0.5421709,0,0.5324902,0.59726113,0,0.5319185,0,0,0.5785679,0.5805475,0,0.51419914,0.60076004,0.65998423,0,0.5493538,0,0,0.6105742,0,0,0,0,0.5485114,0.57685405,0,0.60193205,0.5455647,0.61020386,0,0.5242888,0.62336814,0,0.5168818,0,0,0.6039518,0,0,0,0.5575113,0,0.53853524,0.5085194,0.5284584,0.6624294,0.5751467,0,0.562304,0.55759066,0,0,0.5034486,0,0,0,0,0.53893256
655,./tmp/Webmtg_221226_01/img_001474.jpg,1140,619,1392,973,0,0,0,0,0,0.56245875,0,0,0,0.5243896,0,0.53170025,0.57970214,0,0.5347522,0,0,0.55321246,0.5879268,0,0,0.64151007,0.6901751,0,0.5924251,0,0,0.63746315,0,0,0,0,0.63470036,0.5779245,0,0.6036781,0.53864825,0.6414206,0,0.5501457,0.6004801,0,0.50843656,0,0.5888583,0.61032593,0,0,0,0.5312603,0,0.51906246,0.5200734,0.52645934,0.67672825,0.5578198,0,0.59238183,0.55241865,0,0,0,0,0,0,0,0.5381558
656,./tmp/Webmtg_221226_01/img_001478.jpg,345,486,542,908,0.54226184,0,0,0,0,0.5530708,0,0,0,0.54642075,0,0.53363013,0.60535276,0,0.52631265,0,0,0.5806237,0.58526736,0,0.5153546,0.5984827,0.67145336,0,0.55266345,0,0,0.60684806,0,0,0,0,0.53961694,0.5964326,0,0.614287,0.5550472,0.6102265,0,0.5307567,0.6246791,0,0.52016115,0,0,0.6006978,0,0,0,0.57281184,0,0.54533845,0.5095801,0.53696513,0.67043984,0.5744041,0,0.5664387,0.564147,0,0,0,0,0,0,0,0.52716416
657,./tmp/Webmtg_221226_01/img_001478.jpg,1140,619,1390,976,0,0,0,0,0,0.56053966,0,0,0,0.5238407,0,0.5309525,0.5801211,0,0.5344063,0,0,0.55151695,0.58970904,0,0,0.64119655,0.68954563,0,0.5924178,0,0,0.63751876,0,0,0,0,0.6326217,0.5778238,0,0.60335094,0.5392934,0.6399218,0,0.54881215,0.6010125,0,0.5085357,0,0.5884259,0.6091898,0,0,0,0.5309914,0,0.5188949,0.51994604,0.5269381,0.67485064,0.5580697,0,0.5927035,0.55350745,0,0,0,0,0,0,0,0.5396682
658,./tmp/Webmtg_221226_01/img_001482.jpg,345,486,542,908,0.54226184,0,0,0,0,0.5530708,0,0,0,0.54642075,0,0.53363013,0.60535276,0,0.52631265,0,0,0.5806237,0.58526736,0,0.5153546,0.5984827,0.67145336,0,0.55266345,0,0,0.60684806,0,0,0,0,0.53961694,0.5964326,0,0.614287,0.5550472,0.6102265,0,0.5307567,0.6246791,0,0.52016115,0,0,0.6006978,0,0,0,0.57281184,0,0.54533845,0.5095801,0.53696513,0.67043984,0.5744041,0,0.5664387,0.564147,0,0,0,0,0,0,0,0.52716416
659,./tmp/Webmtg_221226_01/img_001482.jpg,1140,619,1390,976,0,0,0,0,0,0.56053966,0,0,0,0.5238407,0,0.5309525,0.5801211,0,0.5344063,0,0,0.55151695,0.58970904,0,0,0.64119655,0.68954563,0,0.5924178,0,0,0.63751876,0,0,0,0,0.6326217,0.5778238,0,0.60335094,0.5392934,0.6399218,0,0.54881215,0.6010125,0,0.5085357,0,0.5884259,0.6091898,0,0,0,0.5309914,0,0.5188949,0.51994604,0.5269381,0.67485064,0.5580697,0,0.5927035,0.55350745,0,0,0,0,0,0,0,0.5396682
660,./tmp/Webmtg_221226_01/img_001486.jpg,344,485,597,911,0.5353598,0,0,0,0,0.55946326,0,0,0,0.5509241,0,0.53905004,0.60239273,0,0.5287601,0,0,0.5778321,0.57684183,0,0.5123774,0.60509944,0.6811684,0,0.54831725,0,0,0.60890985,0,0,0,0,0.55043465,0.5946933,0,0.6107707,0.56110454,0.6124742,0,0.53655756,0.6327646,0,0.52570015,0,0.5005944,0.60126626,0,0,0,0.55353165,0,0.5512461,0.5171645,0.5325019,0.66872543,0.5679546,0,0.563076,0.57124,0,0,0,0,0,0,0,0.52595174
661,./tmp/Webmtg_221226_01/img_001486.jpg,1139,619,1392,972,0,0,0,0,0,0.5607888,0,0,0,0.5236375,0,0.5295786,0.58127725,0,0.53475416,0,0,0.55087465,0.5909081,0,0,0.6407692,0.6885793,0,0.5926978,0,0,0.63733023,0,0,0,0,0.63319635,0.5778366,0,0.60123605,0.5393131,0.6406359,0,0.54917353,0.60101455,0,0.50671804,0,0.587312,0.61054826,0,0,0,0.5307467,0,0.5194816,0.5201014,0.5283834,0.67427075,0.55771375,0,0.5923103,0.55374956,0,0,0,0,0,0,0,0.53883284
662,./tmp/Webmtg_221226_01/img_001490.jpg,344,485,597,911,0.5353598,0,0,0,0,0.55946326,0,0,0,0.5509241,0,0.53905004,0.60239273,0,0.5287601,0,0,0.5778321,0.57684183,0,0.5123774,0.60509944,0.6811684,0,0.54831725,0,0,0.60890985,0,0,0,0,0.55043465,0.5946933,0,0.6107707,0.56110454,0.6124742,0,0.53655756,0.6327646,0,0.52570015,0,0.5005944,0.60126626,0,0,0,0.55353165,0,0.5512461,0.5171645,0.5325019,0.66872543,0.5679546,0,0.563076,0.57124,0,0,0,0,0,0,0,0.52595174
663,./tmp/Webmtg_221226_01/img_001490.jpg,1139,619,1392,972,0,0,0,0,0,0.5607888,0,0,0,0.5236375,0,0.5295786,0.58127725,0,0.53475416,0,0,0.55087465,0.5909081,0,0,0.6407692,0.6885793,0,0.5926978,0,0,0.63733023,0,0,0,0,0.63319635,0.5778366,0,0.60123605,0.5393131,0.6406359,0,0.54917353,0.60101455,0,0.50671804,0,0.587312,0.61054826,0,0,0,0.5307467,0,0.5194816,0.5201014,0.5283834,0.67427075,0.55771375,0,0.5923103,0.55374956,0,0,0,0,0,0,0,0.53883284
664,./tmp/Webmtg_221226_01/img_001494.jpg,350,486,597,904,0.539833,0,0,0,0,0.5597818,0,0,0,0.55323154,0,0.5354541,0.5986202,0,0.5229971,0,0,0.58139163,0.57153773,0,0.5005675,0.6079951,0.68640345,0,0.5460751,0,0,0.6183526,0,0,0,0,0.55795753,0.5913948,0,0.61055124,0.5611265,0.6180108,0,0.5281578,0.6259341,0,0.52866226,0,0.5022886,0.59481704,0,0,0,0.5570956,0,0.54871255,0.52915555,0.5288089,0.6720765,0.56964,0,0.56260765,0.56671894,0,0,0,0,0,0,0,0.52993375
665,./tmp/Webmtg_221226_01/img_001494.jpg,1141,618,1393,970,0,0,0,0,0,0.5619598,0,0,0,0.52390224,0,0.5301287,0.5816591,0,0.5352123,0,0,0.5492405,0.5910478,0,0,0.64036477,0.6884084,0,0.5931635,0,0,0.63648385,0,0,0,0,0.6332147,0.5778421,0,0.60036457,0.53837395,0.6403024,0,0.5482792,0.59910023,0,0.50480556,0,0.58724403,0.6113416,0,0,0,0.5300727,0,0.5196738,0.5210338,0.5300164,0.67367905,0.55857027,0,0.59289926,0.55404514,0,0,0,0,0,0,0,0.538615
666,./tmp/Webmtg_221226_01/img_001498.jpg,350,486,597,904,0.539833,0,0,0,0,0.5597818,0,0,0,0.55323154,0,0.5354541,0.5986202,0,0.5229971,0,0,0.58139163,0.57153773,0,0.5005675,0.6079951,0.68640345,0,0.5460751,0,0,0.6183526,0,0,0,0,0.55795753,0.5913948,0,0.61055124,0.5611265,0.6180108,0,0.5281578,0.6259341,0,0.52866226,0,0.5022886,0.59481704,0,0,0,0.5570956,0,0.54871255,0.52915555,0.5288089,0.6720765,0.56964,0,0.56260765,0.56671894,0,0,0,0,0,0,0,0.52993375
667,./tmp/Webmtg_221226_01/img_001498.jpg,1141,618,1393,970,0,0,0,0,0,0.5619598,0,0,0,0.52390224,0,0.5301287,0.5816591,0,0.5352123,0,0,0.5492405,0.5910478,0,0,0.64036477,0.6884084,0,0.5931635,0,0,0.63648385,0,0,0,0,0.6332147,0.5778421,0,0.60036457,0.53837395,0.6403024,0,0.5482792,0.59910023,0,0.50480556,0,0.58724403,0.6113416,0,0,0,0.5300727,0,0.5196738,0.5210338,0.5300164,0.67367905,0.55857027,0,0.59289926,0.55404514,0,0,0,0,0,0,0,0.538615
668,./tmp/Webmtg_221226_01/img_001502.jpg,353,489,618,913,0.5307018,0,0,0,0,0.56132615,0,0,0,0.54350394,0,0.5325985,0.59921575,0,0.52189225,0,0,0.5790159,0.5890586,0,0,0.6084126,0.6924618,0,0.5555659,0,0,0.6328477,0,0,0,0,0.5691113,0.5840502,0,0.60676336,0.555392,0.6284637,0,0.5295652,0.6196878,0,0.5238465,0,0.50511813,0.6015184,0,0,0,0.5567245,0,0.541861,0.5256392,0.5348115,0.66942656,0.5731725,0,0.56751794,0.5780177,0,0,0.5033455,0.5071248,0,0,0,0.54100674
669,./tmp/Webmtg_221226_01/img_001502.jpg,1138,618,1389,979,0,0,0,0,0,0.5603384,0,0,0,0.523565,0,0.5307911,0.58201814,0,0.5345449,0,0,0.54826075,0.5903622,0,0,0.64041364,0.68828946,0,0.59513766,0,0,0.6368773,0,0,0,0,0.63378364,0.57844186,0,0.60306215,0.5386459,0.6399521,0,0.5482228,0.59995896,0,0.5044944,0,0.58885795,0.608716,0,0,0,0.5302634,0,0.51927775,0.520567,0.5285177,0.67372066,0.5592456,0,0.5929463,0.5555756,0,0,0,0,0,0,0,0.54046583
670,./tmp/Webmtg_221226_01/img_001506.jpg,353,489,618,913,0.5307018,0,0,0,0,0.56132615,0,0,0,0.54350394,0,0.5325985,0.59921575,0,0.52189225,0,0,0.5790159,0.5890586,0,0,0.6084126,0.6924618,0,0.5555659,0,0,0.6328477,0,0,0,0,0.5691113,0.5840502,0,0.60676336,0.555392,0.6284637,0,0.5295652,0.6196878,0,0.5238465,0,0.50511813,0.6015184,0,0,0,0.5567245,0,0.541861,0.5256392,0.5348115,0.66942656,0.5731725,0,0.56751794,0.5780177,0,0,0.5033455,0.5071248,0,0,0,0.54100674
671,./tmp/Webmtg_221226_01/img_001506.jpg,1138,618,1389,979,0,0,0,0,0,0.5603384,0,0,0,0.523565,0,0.5307911,0.58201814,0,0.5345449,0,0,0.54826075,0.5903622,0,0,0.64041364,0.68828946,0,0.59513766,0,0,0.6368773,0,0,0,0,0.63378364,0.57844186,0,0.60306215,0.5386459,0.6399521,0,0.5482228,0.59995896,0,0.5044944,0,0.58885795,0.608716,0,0,0,0.5302634,0,0.51927775,0.520567,0.5285177,0.67372066,0.5592456,0,0.5929463,0.5555756,0,0,0,0,0,0,0,0.54046583
672,./tmp/Webmtg_221226_01/img_001510.jpg,351,486,588,907,0.5299873,0,0,0,0,0.55827034,0,0,0,0.54713655,0,0.53201824,0.6052154,0,0.5213769,0,0,0.57933486,0.59556466,0,0,0.61264193,0.7007429,0,0.56645197,0,0,0.6453459,0,0,0,0,0.56766945,0.5911737,0,0.6098018,0.557086,0.633286,0,0.5256074,0.6252641,0,0.5280388,0,0.50084215,0.5969127,0,0,0,0.55867213,0,0.54570574,0.52580136,0.53950566,0.6752581,0.5777624,0,0.5740648,0.57844484,0,0,0.50505507,0.5130087,0,0,0,0.55347836
673,./tmp/Webmtg_221226_01/img_001510.jpg,1141,618,1397,965,0,0,0,0,0,0.55989987,0,0,0,0.52637506,0,0.52904385,0.5845362,0,0.53835964,0,0,0.547588,0.5924913,0,0,0.64239293,0.69021565,0,0.5969158,0,0,0.6369245,0,0,0,0,0.63459283,0.57645476,0,0.60304195,0.5399874,0.6414261,0,0.5513954,0.60041946,0,0.50631726,0,0.5860172,0.61254764,0,0,0,0.5303153,0,0.5225578,0.52093923,0.5318638,0.6765367,0.55904675,0,0.59397036,0.551301,0,0,0,0,0,0,0,0.5394582
674,./tmp/Webmtg_221226_01/img_001514.jpg,351,486,588,907,0.5299873,0,0,0,0,0.55827034,0,0,0,0.54713655,0,0.53201824,0.6052154,0,0.5213769,0,0,0.57933486,0.59556466,0,0,0.61264193,0.7007429,0,0.56645197,0,0,0.6453459,0,0,0,0,0.56766945,0.5911737,0,0.6098018,0.557086,0.633286,0,0.5256074,0.6252641,0,0.5280388,0,0.50084215,0.5969127,0,0,0,0.55867213,0,0.54570574,0.52580136,0.53950566,0.6752581,0.5777624,0,0.5740648,0.57844484,0,0,0.50505507,0.5130087,0,0,0,0.55347836
675,./tmp/Webmtg_221226_01/img_001514.jpg,1141,618,1397,965,0,0,0,0,0,0.55989987,0,0,0,0.52637506,0,0.52904385,0.5845362,0,0.53835964,0,0,0.547588,0.5924913,0,0,0.64239293,0.69021565,0,0.5969158,0,0,0.6369245,0,0,0,0,0.63459283,0.57645476,0,0.60304195,0.5399874,0.6414261,0,0.5513954,0.60041946,0,0.50631726,0,0.5860172,0.61254764,0,0,0,0.5303153,0,0.5225578,0.52093923,0.5318638,0.6765367,0.55904675,0,0.59397036,0.551301,0,0,0,0,0,0,0,0.5394582
676,./tmp/Webmtg_221226_01/img_001518.jpg,353,485,575,910,0.53111935,0,0,0,0,0.55434126,0,0,0,0.5511976,0,0.53168875,0.60567033,0,0.52228403,0,0,0.5825466,0.5894426,0,0,0.6108952,0.7011328,0,0.5641959,0,0,0.6444741,0,0,0,0,0.5706876,0.59244376,0,0.6150182,0.55812085,0.63571596,0,0.5247625,0.6287208,0,0.5279102,0,0,0.60344356,0,0,0,0.55558425,0,0.5462689,0.52391654,0.544075,0.6757948,0.57889396,0,0.5769266,0.57766455,0,0,0.5053339,0.50842786,0,0,0,0.5538924
677,./tmp/Webmtg_221226_01/img_001518.jpg,1139,619,1388,975,0,0,0,0,0,0.56002665,0,0,0,0.5259299,0,0.5291741,0.5831767,0,0.5375094,0,0,0.5480271,0.5916778,0,0,0.64356655,0.6913667,0,0.597756,0,0,0.6381101,0,0,0,0,0.63676804,0.5775325,0,0.6035542,0.5386829,0.64169264,0,0.5502564,0.6002023,0,0.5072758,0,0.5903865,0.6111173,0,0,0,0.5311331,0,0.52260345,0.5205901,0.52925813,0.67585975,0.5579671,0,0.5941199,0.5523004,0,0,0,0,0,0,0,0.5398852
