,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
235,./tmp/Webmtg_221226_01/img_000710.jpg,1152,616,1393,1011,0,0,0,0,0.98583674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
236,./tmp/Webmtg_221226_01/img_000714.jpg,394,485,564,910,0,0,0,0,0.9996587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6898729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
237,./tmp/Webmtg_221226_01/img_000714.jpg,1152,616,1393,1011,0,0,0,0,0.98583674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
238,./tmp/Webmtg_221226_01/img_000718.jpg,387,482,586,909,0,0,0,0,0.9999281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7806104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
239,./tmp/Webmtg_221226_01/img_000718.jpg,1151,618,1396,986,0,0,0,0,0.9867779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
240,./tmp/Webmtg_221226_01/img_000722.jpg,387,482,586,909,0,0,0,0,0.9999281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7806104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
241,./tmp/Webmtg_221226_01/img_000722.jpg,1151,618,1396,986,0,0,0,0,0.9867779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
242,./tmp/Webmtg_221226_01/img_000726.jpg,386,480,584,907,0,0,0,0,0.9996911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67733127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
243,./tmp/Webmtg_221226_01/img_000726.jpg,1154,614,1397,1027,0,0,0,0,0.9925081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9938007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
244,./tmp/Webmtg_221226_01/img_000730.jpg,386,480,584,907,0,0,0,0,0.9996911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67733127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
245,./tmp/Webmtg_221226_01/img_000730.jpg,1154,614,1397,1027,0,0,0,0,0.9925081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9938007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
246,./tmp/Webmtg_221226_01/img_000734.jpg,387,481,591,905,0,0,0,0,0.9998134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64479285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
247,./tmp/Webmtg_221226_01/img_000734.jpg,1159,618,1396,994,0,0,0,0,0.98717403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99462116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
248,./tmp/Webmtg_221226_01/img_000738.jpg,387,481,591,905,0,0,0,0,0.9998134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64479285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
249,./tmp/Webmtg_221226_01/img_000738.jpg,1159,618,1396,994,0,0,0,0,0.98717403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99462116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
250,./tmp/Webmtg_221226_01/img_000742.jpg,362,490,551,909,0,0,0,0,0.9999788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8939638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
251,./tmp/Webmtg_221226_01/img_000742.jpg,1152,614,1390,1013,0,0,0,0,0.9952643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99193054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
252,./tmp/Webmtg_221226_01/img_000746.jpg,362,490,551,909,0,0,0,0,0.9999788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8939638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
253,./tmp/Webmtg_221226_01/img_000746.jpg,1152,614,1390,1013,0,0,0,0,0.9952643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99193054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
254,./tmp/Webmtg_221226_01/img_000750.jpg,356,491,539,915,0,0,0,0,0.99999666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96946365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
255,./tmp/Webmtg_221226_01/img_000750.jpg,1160,618,1397,994,0,0,0,0,0.99254334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98922336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
256,./tmp/Webmtg_221226_01/img_000754.jpg,356,491,539,915,0,0,0,0,0.99999666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96946365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
257,./tmp/Webmtg_221226_01/img_000754.jpg,1160,618,1397,994,0,0,0,0,0.99254334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98922336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
258,./tmp/Webmtg_221226_01/img_000758.jpg,358,486,547,904,0,0,0,0,0.9999689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9055554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
259,./tmp/Webmtg_221226_01/img_000758.jpg,1151,615,1395,1027,0,0,0,0,0.99552506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99085534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
260,./tmp/Webmtg_221226_01/img_000762.jpg,358,486,547,904,0,0,0,0,0.9999689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9055554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
261,./tmp/Webmtg_221226_01/img_000762.jpg,1151,615,1395,1027,0,0,0,0,0.99552506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99085534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
262,./tmp/Webmtg_221226_01/img_000766.jpg,366,488,544,916,0,0,0,0,0.99974066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84518075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
263,./tmp/Webmtg_221226_01/img_000766.jpg,1149,613,1392,1015,0,0,0,0,0.9926998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99114954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
264,./tmp/Webmtg_221226_01/img_000770.jpg,366,488,544,916,0,0,0,0,0.99974066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84518075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
265,./tmp/Webmtg_221226_01/img_000770.jpg,1149,613,1392,1015,0,0,0,0,0.9926998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99114954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
266,./tmp/Webmtg_221226_01/img_000774.jpg,360,487,543,920,0,0,0,0,0.9997186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89296216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
267,./tmp/Webmtg_221226_01/img_000774.jpg,1149,612,1393,1018,0,0,0,0,0.99632144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93299764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
268,./tmp/Webmtg_221226_01/img_000778.jpg,360,487,543,920,0,0,0,0,0.9997186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89296216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
269,./tmp/Webmtg_221226_01/img_000778.jpg,1149,612,1393,1018,0,0,0,0,0.99632144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93299764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
270,./tmp/Webmtg_221226_01/img_000782.jpg,363,488,542,917,0,0,0,0,0.9991186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92590046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
271,./tmp/Webmtg_221226_01/img_000782.jpg,1147,615,1398,985,0,0,0,0,0.99961865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
272,./tmp/Webmtg_221226_01/img_000786.jpg,363,488,542,917,0,0,0,0,0.9991186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92590046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
273,./tmp/Webmtg_221226_01/img_000786.jpg,1147,615,1398,985,0,0,0,0,0.99961865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
274,./tmp/Webmtg_221226_01/img_000790.jpg,351,490,539,916,0,0,0,0,0.9979335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93491805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
275,./tmp/Webmtg_221226_01/img_000790.jpg,1128,614,1399,1001,0,0,0,0,0.9999589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8915343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
276,./tmp/Webmtg_221226_01/img_000794.jpg,351,490,539,916,0,0,0,0,0.9979335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93491805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
277,./tmp/Webmtg_221226_01/img_000794.jpg,1128,614,1399,1001,0,0,0,0,0.9999589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8915343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
278,./tmp/Webmtg_221226_01/img_000798.jpg,354,489,540,916,0,0,0,0,0.99498653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87668675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
279,./tmp/Webmtg_221226_01/img_000798.jpg,1127,612,1396,1003,0,0,0,0,0.9998938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9433469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
280,./tmp/Webmtg_221226_01/img_000802.jpg,354,489,540,916,0,0,0,0,0.99498653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87668675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
281,./tmp/Webmtg_221226_01/img_000802.jpg,1127,612,1396,1003,0,0,0,0,0.9998938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9433469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
282,./tmp/Webmtg_221226_01/img_000806.jpg,362,485,547,904,0,0,0,0,0.99406886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81999576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
283,./tmp/Webmtg_221226_01/img_000806.jpg,1131,612,1382,997,0,0,0,0,0.999471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9791626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
284,./tmp/Webmtg_221226_01/img_000810.jpg,362,485,547,904,0,0,0,0,0.99406886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81999576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
285,./tmp/Webmtg_221226_01/img_000810.jpg,1131,612,1382,997,0,0,0,0,0.999471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9791626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
286,./tmp/Webmtg_221226_01/img_000814.jpg,366,482,548,904,0,0,0,0,0.99080443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8822761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
287,./tmp/Webmtg_221226_01/img_000814.jpg,1135,615,1386,992,0,0,0,0,0.9956403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
288,./tmp/Webmtg_221226_01/img_000818.jpg,366,482,548,904,0,0,0,0,0.99080443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8822761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
289,./tmp/Webmtg_221226_01/img_000818.jpg,1135,615,1386,992,0,0,0,0,0.9956403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
290,./tmp/Webmtg_221226_01/img_000822.jpg,360,485,549,905,0,0,0,0,0.99643445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8445862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
291,./tmp/Webmtg_221226_01/img_000822.jpg,1134,615,1387,991,0,0,0,0,0.97809505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
292,./tmp/Webmtg_221226_01/img_000826.jpg,360,485,549,905,0,0,0,0,0.99643445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8445862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
293,./tmp/Webmtg_221226_01/img_000826.jpg,1134,615,1387,991,0,0,0,0,0.97809505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
294,./tmp/Webmtg_221226_01/img_000830.jpg,357,490,588,904,0,0,0,0,0.9962813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9103699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
295,./tmp/Webmtg_221226_01/img_000830.jpg,1136,616,1384,994,0,0,0,0,0.9754184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99459743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
296,./tmp/Webmtg_221226_01/img_000834.jpg,357,490,588,904,0,0,0,0,0.9962813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9103699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
297,./tmp/Webmtg_221226_01/img_000834.jpg,1136,616,1384,994,0,0,0,0,0.9754184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99459743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
298,./tmp/Webmtg_221226_01/img_000838.jpg,356,490,592,901,0,0,0,0,0.9893863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
299,./tmp/Webmtg_221226_01/img_000838.jpg,1135,616,1386,995,0,0,0,0,0.97981775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
300,./tmp/Webmtg_221226_01/img_000842.jpg,356,490,592,901,0,0,0,0,0.9893863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
301,./tmp/Webmtg_221226_01/img_000842.jpg,1135,616,1386,995,0,0,0,0,0.97981775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
302,./tmp/Webmtg_221226_01/img_000846.jpg,356,490,590,905,0,0,0,0,0.97405666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9584239,0,0,0,0,0,0.5062255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
303,./tmp/Webmtg_221226_01/img_000846.jpg,1136,617,1386,990,0,0,0,0,0.9766371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99501884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
304,./tmp/Webmtg_221226_01/img_000850.jpg,356,490,590,905,0,0,0,0,0.97405666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9584239,0,0,0,0,0,0.5062255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
305,./tmp/Webmtg_221226_01/img_000850.jpg,1136,617,1386,990,0,0,0,0,0.9766371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99501884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
306,./tmp/Webmtg_221226_01/img_000854.jpg,363,490,570,912,0,0,0,0,0.9743857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9346992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
307,./tmp/Webmtg_221226_01/img_000854.jpg,1137,616,1386,993,0,0,0,0,0.97843343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99582124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
308,./tmp/Webmtg_221226_01/img_000858.jpg,363,490,570,912,0,0,0,0,0.9743857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9346992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
309,./tmp/Webmtg_221226_01/img_000858.jpg,1137,616,1386,993,0,0,0,0,0.97843343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99582124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
310,./tmp/Webmtg_221226_01/img_000862.jpg,366,490,565,913,0,0,0,0,0.9401867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9666267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
311,./tmp/Webmtg_221226_01/img_000862.jpg,1136,616,1384,997,0,0,0,0,0.98157907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9959971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
312,./tmp/Webmtg_221226_01/img_000866.jpg,366,490,565,913,0,0,0,0,0.9401867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9666267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
313,./tmp/Webmtg_221226_01/img_000866.jpg,1136,616,1384,997,0,0,0,0,0.98157907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9959971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
