,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
611,./tmp/Webmtg_221226_01/img_001386.jpg,1142,619,1391,974,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
612,./tmp/Webmtg_221226_01/img_001390.jpg,382,479,520,915,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
613,./tmp/Webmtg_221226_01/img_001390.jpg,1141,619,1392,971,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
614,./tmp/Webmtg_221226_01/img_001394.jpg,382,479,520,915,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
615,./tmp/Webmtg_221226_01/img_001394.jpg,1141,619,1392,971,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
616,./tmp/Webmtg_221226_01/img_001398.jpg,383,479,523,917,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
617,./tmp/Webmtg_221226_01/img_001398.jpg,1141,619,1389,975,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
618,./tmp/Webmtg_221226_01/img_001402.jpg,383,479,523,917,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
619,./tmp/Webmtg_221226_01/img_001402.jpg,1141,619,1389,975,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
620,./tmp/Webmtg_221226_01/img_001406.jpg,379,477,524,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
621,./tmp/Webmtg_221226_01/img_001406.jpg,1142,619,1391,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
622,./tmp/Webmtg_221226_01/img_001410.jpg,379,477,524,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
623,./tmp/Webmtg_221226_01/img_001410.jpg,1142,619,1391,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
624,./tmp/Webmtg_221226_01/img_001414.jpg,380,478,535,908,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
625,./tmp/Webmtg_221226_01/img_001414.jpg,1141,618,1396,968,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
626,./tmp/Webmtg_221226_01/img_001418.jpg,380,478,535,908,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
627,./tmp/Webmtg_221226_01/img_001418.jpg,1141,618,1396,968,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
628,./tmp/Webmtg_221226_01/img_001422.jpg,375,483,548,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
629,./tmp/Webmtg_221226_01/img_001422.jpg,1141,618,1395,968,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
630,./tmp/Webmtg_221226_01/img_001426.jpg,375,483,548,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
631,./tmp/Webmtg_221226_01/img_001426.jpg,1141,618,1395,968,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
632,./tmp/Webmtg_221226_01/img_001430.jpg,368,484,549,910,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
633,./tmp/Webmtg_221226_01/img_001430.jpg,1139,619,1387,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
634,./tmp/Webmtg_221226_01/img_001434.jpg,368,484,549,910,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
635,./tmp/Webmtg_221226_01/img_001434.jpg,1139,619,1387,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
636,./tmp/Webmtg_221226_01/img_001438.jpg,365,485,546,910,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
637,./tmp/Webmtg_221226_01/img_001438.jpg,1142,618,1391,980,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
638,./tmp/Webmtg_221226_01/img_001442.jpg,365,485,546,910,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
639,./tmp/Webmtg_221226_01/img_001442.jpg,1142,618,1391,980,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
640,./tmp/Webmtg_221226_01/img_001446.jpg,368,485,560,912,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
641,./tmp/Webmtg_221226_01/img_001446.jpg,1141,619,1390,975,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
642,./tmp/Webmtg_221226_01/img_001450.jpg,368,485,560,912,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
643,./tmp/Webmtg_221226_01/img_001450.jpg,1141,619,1390,975,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
644,./tmp/Webmtg_221226_01/img_001454.jpg,373,481,532,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
645,./tmp/Webmtg_221226_01/img_001454.jpg,1141,618,1392,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
646,./tmp/Webmtg_221226_01/img_001458.jpg,373,481,532,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
647,./tmp/Webmtg_221226_01/img_001458.jpg,1141,618,1392,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
648,./tmp/Webmtg_221226_01/img_001462.jpg,376,476,520,917,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
649,./tmp/Webmtg_221226_01/img_001462.jpg,1141,619,1387,971,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
650,./tmp/Webmtg_221226_01/img_001466.jpg,376,476,520,917,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
651,./tmp/Webmtg_221226_01/img_001466.jpg,1141,619,1387,971,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
652,./tmp/Webmtg_221226_01/img_001470.jpg,358,476,511,919,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
653,./tmp/Webmtg_221226_01/img_001470.jpg,1140,619,1392,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
654,./tmp/Webmtg_221226_01/img_001474.jpg,358,476,511,919,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
655,./tmp/Webmtg_221226_01/img_001474.jpg,1140,619,1392,973,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
656,./tmp/Webmtg_221226_01/img_001478.jpg,345,486,542,908,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
657,./tmp/Webmtg_221226_01/img_001478.jpg,1140,619,1390,976,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
658,./tmp/Webmtg_221226_01/img_001482.jpg,345,486,542,908,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
659,./tmp/Webmtg_221226_01/img_001482.jpg,1140,619,1390,976,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
660,./tmp/Webmtg_221226_01/img_001486.jpg,344,485,597,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
661,./tmp/Webmtg_221226_01/img_001486.jpg,1139,619,1392,972,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
662,./tmp/Webmtg_221226_01/img_001490.jpg,344,485,597,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
663,./tmp/Webmtg_221226_01/img_001490.jpg,1139,619,1392,972,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
664,./tmp/Webmtg_221226_01/img_001494.jpg,350,486,597,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
665,./tmp/Webmtg_221226_01/img_001494.jpg,1141,618,1393,970,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0.99999976,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
666,./tmp/Webmtg_221226_01/img_001498.jpg,350,486,597,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
667,./tmp/Webmtg_221226_01/img_001498.jpg,1141,618,1393,970,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0.99999976,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
668,./tmp/Webmtg_221226_01/img_001502.jpg,353,489,618,913,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
669,./tmp/Webmtg_221226_01/img_001502.jpg,1138,618,1389,979,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
