IMG_1905,0057,0.335,0.254,0.439,0.808,58,1
IMG_1905,0057,0.335,0.254,0.439,0.808,20,1
IMG_1905,0057,0.335,0.254,0.439,0.808,11,1
IMG_1905,0058,0.581,0.259,0.741,0.875,40,0
IMG_1905,0058,0.581,0.259,0.741,0.875,30,0
IMG_1905,0058,0.581,0.259,0.741,0.875,11,0
IMG_1905,0058,0.581,0.259,0.741,0.875,90,0
IMG_1905,0058,0.581,0.259,0.741,0.875,60,0
IMG_1905,0058,0.581,0.259,0.741,0.875,57,0
IMG_1905,0058,0.581,0.259,0.741,0.875,20,0
IMG_1905,0058,0.581,0.259,0.741,0.875,105,0
IMG_1905,0058,0.581,0.259,0.741,0.875,123,0
IMG_1905,0058,0.581,0.259,0.741,0.875,124,0
IMG_1905,0058,0.581,0.259,0.741,0.875,3,0
IMG_1905,0058,0.581,0.259,0.741,0.875,71,0
IMG_1905,0058,0.335,0.256,0.439,0.808,60,1
IMG_1905,0058,0.335,0.256,0.439,0.808,30,1
IMG_1905,0058,0.335,0.256,0.439,0.808,3,1
IMG_1905,0058,0.335,0.256,0.439,0.808,20,1
IMG_1905,0058,0.335,0.256,0.439,0.808,40,1
IMG_1905,0058,0.335,0.256,0.439,0.808,90,1
IMG_1905,0058,0.335,0.256,0.439,0.808,70,1
IMG_1905,0058,0.335,0.256,0.439,0.808,124,1
IMG_1905,0058,0.335,0.256,0.439,0.808,123,1
IMG_1905,0058,0.335,0.256,0.439,0.808,11,1
IMG_1905,0058,0.335,0.256,0.439,0.808,58,1
IMG_1905,0058,0.335,0.256,0.439,0.808,100,1
IMG_1905,0058,0.335,0.256,0.439,0.808,81,1
IMG_1905,0059,0.581,0.255,0.738,0.877,40,0
IMG_1905,0059,0.581,0.255,0.738,0.877,57,0
IMG_1905,0059,0.581,0.255,0.738,0.877,11,0
IMG_1905,0059,0.581,0.255,0.738,0.877,30,0
IMG_1905,0059,0.581,0.255,0.738,0.877,90,0
IMG_1905,0059,0.581,0.255,0.738,0.877,105,0
IMG_1905,0059,0.581,0.255,0.738,0.877,71,0
IMG_1905,0059,0.581,0.255,0.738,0.877,3,0
IMG_1905,0059,0.581,0.255,0.738,0.877,20,0
IMG_1905,0059,0.581,0.255,0.738,0.877,123,0
IMG_1905,0059,0.581,0.255,0.738,0.877,124,0
IMG_1905,0059,0.581,0.255,0.738,0.877,60,0
IMG_1905,0059,0.335,0.254,0.439,0.808,70,1
IMG_1905,0059,0.335,0.254,0.439,0.808,40,1
IMG_1905,0059,0.335,0.254,0.439,0.808,3,1
IMG_1905,0059,0.335,0.254,0.439,0.808,81,1
IMG_1905,0059,0.335,0.254,0.439,0.808,90,1
IMG_1905,0059,0.335,0.254,0.439,0.808,100,1
IMG_1905,0059,0.335,0.254,0.439,0.808,124,1
IMG_1905,0059,0.335,0.254,0.439,0.808,123,1
IMG_1905,0059,0.335,0.254,0.439,0.808,60,1
IMG_1905,0059,0.335,0.254,0.439,0.808,30,1
IMG_1905,0059,0.335,0.254,0.439,0.808,11,1
IMG_1905,0059,0.335,0.254,0.439,0.808,20,1
IMG_1905,0059,0.335,0.254,0.439,0.808,58,1
IMG_1905,0060,0.335,0.254,0.439,0.808,3,0
IMG_1905,0060,0.335,0.254,0.439,0.808,100,0
IMG_1905,0060,0.335,0.254,0.439,0.808,20,0
IMG_1905,0060,0.335,0.254,0.439,0.808,11,0
IMG_1905,0060,0.335,0.254,0.439,0.808,70,0
IMG_1905,0060,0.335,0.254,0.439,0.808,81,0
IMG_1905,0060,0.335,0.254,0.439,0.808,58,0
IMG_1905,0060,0.335,0.254,0.439,0.808,90,0
IMG_1905,0060,0.335,0.254,0.439,0.808,40,0
IMG_1905,0060,0.335,0.254,0.439,0.808,124,0
IMG_1905,0060,0.335,0.254,0.439,0.808,123,0
IMG_1905,0060,0.335,0.254,0.439,0.808,30,0
IMG_1905,0060,0.335,0.254,0.439,0.808,60,0
IMG_1905,0060,0.576,0.252,0.729,0.888,57,1
IMG_1905,0060,0.576,0.252,0.729,0.888,3,1
IMG_1905,0060,0.576,0.252,0.729,0.888,30,1
IMG_1905,0060,0.576,0.252,0.729,0.888,90,1
IMG_1905,0060,0.576,0.252,0.729,0.888,60,1
IMG_1905,0060,0.576,0.252,0.729,0.888,123,1
IMG_1905,0060,0.576,0.252,0.729,0.888,124,1
IMG_1905,0060,0.576,0.252,0.729,0.888,40,1
IMG_1905,0060,0.576,0.252,0.729,0.888,71,1
IMG_1905,0060,0.576,0.252,0.729,0.888,20,1
IMG_1905,0060,0.576,0.252,0.729,0.888,11,1
IMG_1905,0060,0.576,0.252,0.729,0.888,105,1
IMG_1905,0061,0.335,0.254,0.439,0.808,124,0
IMG_1905,0061,0.335,0.254,0.439,0.808,123,0
IMG_1905,0061,0.335,0.254,0.439,0.808,81,0
IMG_1905,0061,0.335,0.254,0.439,0.808,70,0
IMG_1905,0061,0.335,0.254,0.439,0.808,20,0
IMG_1905,0061,0.335,0.254,0.439,0.808,58,0
IMG_1905,0061,0.335,0.254,0.439,0.808,40,0
IMG_1905,0061,0.335,0.254,0.439,0.808,60,0
IMG_1905,0061,0.335,0.254,0.439,0.808,100,0
IMG_1905,0061,0.335,0.254,0.439,0.808,30,0
IMG_1905,0061,0.335,0.254,0.439,0.808,90,0
IMG_1905,0061,0.335,0.254,0.439,0.808,11,0
IMG_1905,0061,0.335,0.254,0.439,0.808,3,0
IMG_1905,0061,0.572,0.242,0.727,0.892,3,1
IMG_1905,0061,0.572,0.242,0.727,0.892,124,1
IMG_1905,0061,0.572,0.242,0.727,0.892,123,1
IMG_1905,0061,0.572,0.242,0.727,0.892,20,1
IMG_1905,0061,0.572,0.242,0.727,0.892,70,1
IMG_1905,0061,0.572,0.242,0.727,0.892,57,1
IMG_1905,0061,0.572,0.242,0.727,0.892,90,1
IMG_1905,0061,0.572,0.242,0.727,0.892,11,1
IMG_1905,0061,0.572,0.242,0.727,0.892,105,1
IMG_1905,0061,0.572,0.242,0.727,0.892,40,1
IMG_1905,0061,0.572,0.242,0.727,0.892,32,1
IMG_1905,0061,0.572,0.242,0.727,0.892,60,1
IMG_1905,0062,0.335,0.254,0.439,0.808,124,0
IMG_1905,0062,0.335,0.254,0.439,0.808,123,0
IMG_1905,0062,0.335,0.254,0.439,0.808,58,0
IMG_1905,0062,0.335,0.254,0.439,0.808,3,0
IMG_1905,0062,0.335,0.254,0.439,0.808,60,0
IMG_1905,0062,0.335,0.254,0.439,0.808,11,0
IMG_1905,0062,0.335,0.254,0.439,0.808,81,0
IMG_1905,0062,0.335,0.254,0.439,0.808,90,0
IMG_1905,0062,0.335,0.254,0.439,0.808,30,0
IMG_1905,0062,0.335,0.254,0.439,0.808,100,0
IMG_1905,0062,0.335,0.254,0.439,0.808,20,0
IMG_1905,0062,0.335,0.254,0.439,0.808,70,0
IMG_1905,0062,0.335,0.254,0.439,0.808,40,0
IMG_1905,0062,0.572,0.252,0.724,0.892,11,1
IMG_1905,0062,0.572,0.252,0.724,0.892,70,1
IMG_1905,0062,0.572,0.252,0.724,0.892,40,1
IMG_1905,0062,0.572,0.252,0.724,0.892,3,1
IMG_1905,0062,0.572,0.252,0.724,0.892,20,1
IMG_1905,0062,0.572,0.252,0.724,0.892,60,1
IMG_1905,0062,0.572,0.252,0.724,0.892,90,1
IMG_1905,0062,0.572,0.252,0.724,0.892,30,1
IMG_1905,0062,0.572,0.252,0.724,0.892,105,1
IMG_1905,0062,0.572,0.252,0.724,0.892,57,1
IMG_1905,0062,0.572,0.252,0.724,0.892,124,1
IMG_1905,0062,0.572,0.252,0.724,0.892,123,1
IMG_1905,0063,0.335,0.254,0.439,0.808,60,0
IMG_1905,0063,0.335,0.254,0.439,0.808,20,0
IMG_1905,0063,0.335,0.254,0.439,0.808,124,0
IMG_1905,0063,0.335,0.254,0.439,0.808,123,0
IMG_1905,0063,0.335,0.254,0.439,0.808,90,0
IMG_1905,0063,0.335,0.254,0.439,0.808,100,0
IMG_1905,0063,0.335,0.254,0.439,0.808,30,0
IMG_1905,0063,0.335,0.254,0.439,0.808,40,0
IMG_1905,0063,0.335,0.254,0.439,0.808,3,0
IMG_1905,0063,0.335,0.254,0.439,0.808,81,0
IMG_1905,0063,0.335,0.254,0.439,0.808,11,0
IMG_1905,0063,0.335,0.254,0.439,0.808,70,0
IMG_1905,0063,0.335,0.254,0.439,0.808,58,0
IMG_1905,0063,0.571,0.259,0.722,0.892,3,1
IMG_1905,0063,0.571,0.259,0.722,0.892,20,1
IMG_1905,0063,0.571,0.259,0.722,0.892,105,1
IMG_1905,0063,0.571,0.259,0.722,0.892,57,1
IMG_1905,0063,0.571,0.259,0.722,0.892,40,1
IMG_1905,0063,0.571,0.259,0.722,0.892,11,1
IMG_1905,0063,0.571,0.259,0.722,0.892,70,1
IMG_1905,0063,0.571,0.259,0.722,0.892,90,1
IMG_1905,0063,0.571,0.259,0.722,0.892,60,1
IMG_1905,0063,0.571,0.259,0.722,0.892,124,1
IMG_1905,0063,0.571,0.259,0.722,0.892,123,1
IMG_1905,0063,0.571,0.259,0.722,0.892,30,1
IMG_1905,0064,0.335,0.254,0.439,0.808,58,0
IMG_1905,0064,0.335,0.254,0.439,0.808,81,0
IMG_1905,0064,0.335,0.254,0.439,0.808,90,0
IMG_1905,0064,0.335,0.254,0.439,0.808,124,0
IMG_1905,0064,0.335,0.254,0.439,0.808,123,0
IMG_1905,0064,0.335,0.254,0.439,0.808,3,0
IMG_1905,0064,0.335,0.254,0.439,0.808,11,0
IMG_1905,0064,0.335,0.254,0.439,0.808,100,0
IMG_1905,0064,0.335,0.254,0.439,0.808,30,0
IMG_1905,0064,0.335,0.254,0.439,0.808,70,0
IMG_1905,0064,0.335,0.254,0.439,0.808,20,0
IMG_1905,0064,0.335,0.254,0.439,0.808,60,0
IMG_1905,0064,0.335,0.254,0.439,0.808,40,0
IMG_1905,0064,0.572,0.259,0.722,0.891,60,1
IMG_1905,0064,0.572,0.259,0.722,0.891,3,1
IMG_1905,0064,0.572,0.259,0.722,0.891,70,1
IMG_1905,0064,0.572,0.259,0.722,0.891,105,1
IMG_1905,0064,0.572,0.259,0.722,0.891,11,1
IMG_1905,0064,0.572,0.259,0.722,0.891,90,1
IMG_1905,0064,0.572,0.259,0.722,0.891,20,1
IMG_1905,0064,0.572,0.259,0.722,0.891,124,1
IMG_1905,0064,0.572,0.259,0.722,0.891,123,1
IMG_1905,0064,0.572,0.259,0.722,0.891,40,1
IMG_1905,0064,0.572,0.259,0.722,0.891,57,1
IMG_1905,0064,0.572,0.259,0.722,0.891,30,1
IMG_1905,0065,0.335,0.251,0.439,0.808,70,0
IMG_1905,0065,0.335,0.251,0.439,0.808,40,0
IMG_1905,0065,0.335,0.251,0.439,0.808,30,0
IMG_1905,0065,0.335,0.251,0.439,0.808,124,0
IMG_1905,0065,0.335,0.251,0.439,0.808,123,0
IMG_1905,0065,0.335,0.251,0.439,0.808,81,0
IMG_1905,0065,0.335,0.251,0.439,0.808,3,0
IMG_1905,0065,0.335,0.251,0.439,0.808,20,0
IMG_1905,0065,0.335,0.251,0.439,0.808,90,0
IMG_1905,0065,0.335,0.251,0.439,0.808,60,0
IMG_1905,0065,0.335,0.251,0.439,0.808,11,0
IMG_1905,0065,0.335,0.251,0.439,0.808,58,0
IMG_1905,0065,0.335,0.251,0.439,0.808,100,0
IMG_1905,0065,0.572,0.254,0.721,0.892,20,1
IMG_1905,0065,0.572,0.254,0.721,0.892,30,1
IMG_1905,0065,0.572,0.254,0.721,0.892,90,1
IMG_1905,0065,0.572,0.254,0.721,0.892,11,1
IMG_1905,0065,0.572,0.254,0.721,0.892,40,1
IMG_1905,0065,0.572,0.254,0.721,0.892,3,1
IMG_1905,0065,0.572,0.254,0.721,0.892,105,1
IMG_1905,0065,0.572,0.254,0.721,0.892,57,1
IMG_1905,0065,0.572,0.254,0.721,0.892,60,1
IMG_1905,0065,0.572,0.254,0.721,0.892,70,1
IMG_1905,0065,0.572,0.254,0.721,0.892,124,1
IMG_1905,0065,0.572,0.254,0.721,0.892,123,1
IMG_1905,0066,0.33,0.233,0.469,0.796,60,0
IMG_1905,0066,0.33,0.233,0.469,0.796,70,0
IMG_1905,0066,0.33,0.233,0.469,0.796,3,0
IMG_1905,0066,0.33,0.233,0.469,0.796,30,0
IMG_1905,0066,0.33,0.233,0.469,0.796,90,0
IMG_1905,0066,0.33,0.233,0.469,0.796,11,0
IMG_1905,0066,0.33,0.233,0.469,0.796,81,0
IMG_1905,0066,0.33,0.233,0.469,0.796,20,0
IMG_1905,0066,0.33,0.233,0.469,0.796,40,0
IMG_1905,0066,0.33,0.233,0.469,0.796,124,0
IMG_1905,0066,0.33,0.233,0.469,0.796,123,0
IMG_1905,0066,0.33,0.233,0.469,0.796,58,0
IMG_1905,0066,0.33,0.233,0.469,0.796,100,0
IMG_1905,0066,0.572,0.255,0.722,0.891,30,1
IMG_1905,0066,0.572,0.255,0.722,0.891,70,1
IMG_1905,0066,0.572,0.255,0.722,0.891,105,1
IMG_1905,0066,0.572,0.255,0.722,0.891,40,1
IMG_1905,0066,0.572,0.255,0.722,0.891,60,1
IMG_1905,0066,0.572,0.255,0.722,0.891,20,1
IMG_1905,0066,0.572,0.255,0.722,0.891,11,1
IMG_1905,0066,0.572,0.255,0.722,0.891,124,1
IMG_1905,0066,0.572,0.255,0.722,0.891,123,1
IMG_1905,0066,0.572,0.255,0.722,0.891,90,1
IMG_1905,0066,0.572,0.255,0.722,0.891,3,1
IMG_1905,0066,0.572,0.255,0.722,0.891,57,1
IMG_1905,0067,0.326,0.254,0.433,0.596,90,0
IMG_1905,0067,0.326,0.254,0.433,0.596,40,0
IMG_1905,0067,0.326,0.254,0.433,0.596,58,0
IMG_1905,0067,0.326,0.254,0.433,0.596,60,0
IMG_1905,0067,0.326,0.254,0.433,0.596,81,0
IMG_1905,0067,0.326,0.254,0.433,0.596,124,0
IMG_1905,0067,0.326,0.254,0.433,0.596,123,0
IMG_1905,0067,0.326,0.254,0.433,0.596,20,0
IMG_1905,0067,0.326,0.254,0.433,0.596,70,0
IMG_1905,0067,0.326,0.254,0.433,0.596,11,0
IMG_1905,0067,0.326,0.254,0.433,0.596,3,0
IMG_1905,0067,0.326,0.254,0.433,0.596,100,0
IMG_1905,0067,0.326,0.254,0.433,0.596,32,0
IMG_1905,0067,0.572,0.262,0.722,0.891,20,1
IMG_1905,0067,0.572,0.262,0.722,0.891,105,1
IMG_1905,0067,0.572,0.262,0.722,0.891,3,1
IMG_1905,0067,0.572,0.262,0.722,0.891,124,1
IMG_1905,0067,0.572,0.262,0.722,0.891,123,1
IMG_1905,0067,0.572,0.262,0.722,0.891,40,1
IMG_1905,0067,0.572,0.262,0.722,0.891,70,1
IMG_1905,0067,0.572,0.262,0.722,0.891,11,1
IMG_1905,0067,0.572,0.262,0.722,0.891,57,1
IMG_1905,0067,0.572,0.262,0.722,0.891,90,1
IMG_1905,0067,0.572,0.262,0.722,0.891,30,1
IMG_1905,0067,0.572,0.262,0.722,0.891,60,1
IMG_1905,0068,0.328,0.256,0.433,0.587,32,0
IMG_1905,0068,0.328,0.256,0.433,0.587,58,0
IMG_1905,0068,0.328,0.256,0.433,0.587,70,0
IMG_1905,0068,0.328,0.256,0.433,0.587,11,0
IMG_1905,0068,0.328,0.256,0.433,0.587,90,0
IMG_1905,0068,0.328,0.256,0.433,0.587,60,0
IMG_1905,0068,0.328,0.256,0.433,0.587,3,0
IMG_1905,0068,0.328,0.256,0.433,0.587,100,0
IMG_1905,0068,0.328,0.256,0.433,0.587,20,0
IMG_1905,0068,0.328,0.256,0.433,0.587,40,0
IMG_1905,0068,0.328,0.256,0.433,0.587,124,0
IMG_1905,0068,0.328,0.256,0.433,0.587,123,0
IMG_1905,0068,0.328,0.256,0.433,0.587,81,0
IMG_1905,0068,0.572,0.262,0.722,0.891,40,1
IMG_1905,0068,0.572,0.262,0.722,0.891,20,1
IMG_1905,0068,0.572,0.262,0.722,0.891,60,1
IMG_1905,0068,0.572,0.262,0.722,0.891,90,1
IMG_1905,0068,0.572,0.262,0.722,0.891,124,1
IMG_1905,0068,0.572,0.262,0.722,0.891,123,1
IMG_1905,0068,0.572,0.262,0.722,0.891,30,1
IMG_1905,0068,0.572,0.262,0.722,0.891,3,1
IMG_1905,0068,0.572,0.262,0.722,0.891,105,1
IMG_1905,0068,0.572,0.262,0.722,0.891,70,1
IMG_1905,0068,0.572,0.262,0.722,0.891,57,1
IMG_1905,0068,0.572,0.262,0.722,0.891,11,1
IMG_1905,0069,0.338,0.273,0.451,0.587,70,0
IMG_1905,0069,0.338,0.273,0.451,0.587,11,0
IMG_1905,0069,0.338,0.273,0.451,0.587,58,0
IMG_1905,0069,0.338,0.273,0.451,0.587,124,0
IMG_1905,0069,0.338,0.273,0.451,0.587,123,0
IMG_1905,0069,0.338,0.273,0.451,0.587,40,0
IMG_1905,0069,0.338,0.273,0.451,0.587,30,0
IMG_1905,0069,0.338,0.273,0.451,0.587,81,0
IMG_1905,0069,0.338,0.273,0.451,0.587,100,0
IMG_1905,0069,0.338,0.273,0.451,0.587,90,0
IMG_1905,0069,0.338,0.273,0.451,0.587,20,0
IMG_1905,0069,0.338,0.273,0.451,0.587,60,0
IMG_1905,0069,0.338,0.273,0.451,0.587,3,0
IMG_1905,0069,0.572,0.261,0.722,0.891,30,1
IMG_1905,0069,0.572,0.261,0.722,0.891,11,1
IMG_1905,0069,0.572,0.261,0.722,0.891,57,1
IMG_1905,0069,0.572,0.261,0.722,0.891,60,1
IMG_1905,0069,0.572,0.261,0.722,0.891,40,1
IMG_1905,0069,0.572,0.261,0.722,0.891,105,1
IMG_1905,0069,0.572,0.261,0.722,0.891,70,1
IMG_1905,0069,0.572,0.261,0.722,0.891,3,1
IMG_1905,0069,0.572,0.261,0.722,0.891,90,1
IMG_1905,0069,0.572,0.261,0.722,0.891,20,1
IMG_1905,0069,0.572,0.261,0.722,0.891,124,1
IMG_1905,0069,0.572,0.261,0.722,0.891,123,1
IMG_1905,0070,0.338,0.27,0.449,0.587,20,0
IMG_1905,0070,0.338,0.27,0.449,0.587,100,0
IMG_1905,0070,0.338,0.27,0.449,0.587,40,0
IMG_1905,0070,0.338,0.27,0.449,0.587,70,0
IMG_1905,0070,0.338,0.27,0.449,0.587,60,0
IMG_1905,0070,0.338,0.27,0.449,0.587,81,0
IMG_1905,0070,0.338,0.27,0.449,0.587,58,0
IMG_1905,0070,0.338,0.27,0.449,0.587,11,0
IMG_1905,0070,0.338,0.27,0.449,0.587,90,0
IMG_1905,0070,0.338,0.27,0.449,0.587,3,0
IMG_1905,0070,0.338,0.27,0.449,0.587,30,0
IMG_1905,0070,0.338,0.27,0.449,0.587,124,0
IMG_1905,0070,0.338,0.27,0.449,0.587,123,0
IMG_1905,0070,0.572,0.261,0.722,0.892,124,1
IMG_1905,0070,0.572,0.261,0.722,0.892,123,1
IMG_1905,0070,0.572,0.261,0.722,0.892,3,1
IMG_1905,0070,0.572,0.261,0.722,0.892,70,1
IMG_1905,0070,0.572,0.261,0.722,0.892,40,1
IMG_1905,0070,0.572,0.261,0.722,0.892,90,1
IMG_1905,0070,0.572,0.261,0.722,0.892,11,1
IMG_1905,0070,0.572,0.261,0.722,0.892,60,1
IMG_1905,0070,0.572,0.261,0.722,0.892,30,1
IMG_1905,0070,0.572,0.261,0.722,0.892,57,1
IMG_1905,0070,0.572,0.261,0.722,0.892,105,1
IMG_1905,0070,0.572,0.261,0.722,0.892,20,1
IMG_1905,0071,0.338,0.27,0.448,0.587,40,0
IMG_1905,0071,0.338,0.27,0.448,0.587,3,0
IMG_1905,0071,0.338,0.27,0.448,0.587,90,0
IMG_1905,0071,0.338,0.27,0.448,0.587,20,0
IMG_1905,0071,0.338,0.27,0.448,0.587,60,0
IMG_1905,0071,0.338,0.27,0.448,0.587,81,0
IMG_1905,0071,0.338,0.27,0.448,0.587,30,0
IMG_1905,0071,0.338,0.27,0.448,0.587,70,0
IMG_1905,0071,0.338,0.27,0.448,0.587,58,0
IMG_1905,0071,0.338,0.27,0.448,0.587,124,0
IMG_1905,0071,0.338,0.27,0.448,0.587,123,0
IMG_1905,0071,0.338,0.27,0.448,0.587,11,0
IMG_1905,0071,0.338,0.27,0.448,0.587,100,0
IMG_1905,0071,0.572,0.264,0.722,0.891,40,1
IMG_1905,0071,0.572,0.264,0.722,0.891,20,1
IMG_1905,0071,0.572,0.264,0.722,0.891,57,1
IMG_1905,0071,0.572,0.264,0.722,0.891,70,1
IMG_1905,0071,0.572,0.264,0.722,0.891,11,1
IMG_1905,0071,0.572,0.264,0.722,0.891,30,1
IMG_1905,0071,0.572,0.264,0.722,0.891,124,1
IMG_1905,0071,0.572,0.264,0.722,0.891,123,1
IMG_1905,0071,0.572,0.264,0.722,0.891,105,1
IMG_1905,0071,0.572,0.264,0.722,0.891,3,1
IMG_1905,0071,0.572,0.264,0.722,0.891,90,1
IMG_1905,0071,0.572,0.264,0.722,0.891,60,1
IMG_1905,0072,0.338,0.27,0.448,0.587,30,0
IMG_1905,0072,0.338,0.27,0.448,0.587,58,0
IMG_1905,0072,0.338,0.27,0.448,0.587,3,0
IMG_1905,0072,0.338,0.27,0.448,0.587,81,0
IMG_1905,0072,0.338,0.27,0.448,0.587,11,0
IMG_1905,0072,0.338,0.27,0.448,0.587,60,0
IMG_1905,0072,0.338,0.27,0.448,0.587,40,0
IMG_1905,0072,0.338,0.27,0.448,0.587,70,0
IMG_1905,0072,0.338,0.27,0.448,0.587,20,0
IMG_1905,0072,0.338,0.27,0.448,0.587,90,0
IMG_1905,0072,0.338,0.27,0.448,0.587,124,0
IMG_1905,0072,0.338,0.27,0.448,0.587,123,0
IMG_1905,0072,0.338,0.27,0.448,0.587,100,0
IMG_1905,0072,0.572,0.261,0.723,0.891,70,1
IMG_1905,0072,0.572,0.261,0.723,0.891,60,1
IMG_1905,0072,0.572,0.261,0.723,0.891,20,1
IMG_1905,0072,0.572,0.261,0.723,0.891,30,1
IMG_1905,0072,0.572,0.261,0.723,0.891,90,1
IMG_1905,0072,0.572,0.261,0.723,0.891,40,1
IMG_1905,0072,0.572,0.261,0.723,0.891,3,1
IMG_1905,0072,0.572,0.261,0.723,0.891,124,1
IMG_1905,0072,0.572,0.261,0.723,0.891,123,1
IMG_1905,0072,0.572,0.261,0.723,0.891,105,1
IMG_1905,0072,0.572,0.261,0.723,0.891,11,1
IMG_1905,0072,0.572,0.261,0.723,0.891,57,1
IMG_1905,0073,0.338,0.27,0.448,0.587,3,0
IMG_1905,0073,0.338,0.27,0.448,0.587,60,0
IMG_1905,0073,0.338,0.27,0.448,0.587,100,0
IMG_1905,0073,0.338,0.27,0.448,0.587,30,0
IMG_1905,0073,0.338,0.27,0.448,0.587,81,0
IMG_1905,0073,0.338,0.27,0.448,0.587,40,0
IMG_1905,0073,0.338,0.27,0.448,0.587,70,0
IMG_1905,0073,0.338,0.27,0.448,0.587,58,0
IMG_1905,0073,0.338,0.27,0.448,0.587,11,0
IMG_1905,0073,0.338,0.27,0.448,0.587,124,0
IMG_1905,0073,0.338,0.27,0.448,0.587,123,0
IMG_1905,0073,0.338,0.27,0.448,0.587,90,0
IMG_1905,0073,0.338,0.27,0.448,0.587,20,0
IMG_1905,0073,0.572,0.261,0.723,0.891,40,1
IMG_1905,0073,0.572,0.261,0.723,0.891,3,1
IMG_1905,0073,0.572,0.261,0.723,0.891,70,1
IMG_1905,0073,0.572,0.261,0.723,0.891,30,1
IMG_1905,0073,0.572,0.261,0.723,0.891,11,1
IMG_1905,0073,0.572,0.261,0.723,0.891,124,1
IMG_1905,0073,0.572,0.261,0.723,0.891,123,1
IMG_1905,0073,0.572,0.261,0.723,0.891,57,1
IMG_1905,0073,0.572,0.261,0.723,0.891,105,1
IMG_1905,0073,0.572,0.261,0.723,0.891,60,1
IMG_1905,0073,0.572,0.261,0.723,0.891,20,1
IMG_1905,0073,0.572,0.261,0.723,0.891,90,1
IMG_1905,0074,0.338,0.27,0.448,0.587,81,0
IMG_1905,0074,0.338,0.27,0.448,0.587,100,0
IMG_1905,0074,0.338,0.27,0.448,0.587,90,0
IMG_1905,0074,0.338,0.27,0.448,0.587,70,0
IMG_1905,0074,0.338,0.27,0.448,0.587,30,0
IMG_1905,0074,0.338,0.27,0.448,0.587,3,0
IMG_1905,0074,0.338,0.27,0.448,0.587,11,0
IMG_1905,0074,0.338,0.27,0.448,0.587,58,0
IMG_1905,0074,0.338,0.27,0.448,0.587,40,0
IMG_1905,0074,0.338,0.27,0.448,0.587,124,0
IMG_1905,0074,0.338,0.27,0.448,0.587,123,0
IMG_1905,0074,0.338,0.27,0.448,0.587,20,0
IMG_1905,0074,0.338,0.27,0.448,0.587,60,0
IMG_1905,0074,0.572,0.264,0.723,0.891,124,1
IMG_1905,0074,0.572,0.264,0.723,0.891,123,1
IMG_1905,0074,0.572,0.264,0.723,0.891,60,1
IMG_1905,0074,0.572,0.264,0.723,0.891,11,1
IMG_1905,0074,0.572,0.264,0.723,0.891,40,1
IMG_1905,0074,0.572,0.264,0.723,0.891,20,1
IMG_1905,0074,0.572,0.264,0.723,0.891,90,1
IMG_1905,0074,0.572,0.264,0.723,0.891,70,1
IMG_1905,0074,0.572,0.264,0.723,0.891,30,1
IMG_1905,0074,0.572,0.264,0.723,0.891,3,1
IMG_1905,0074,0.572,0.264,0.723,0.891,57,1
IMG_1905,0074,0.572,0.264,0.723,0.891,105,1
IMG_1905,0075,0.338,0.27,0.448,0.587,70,0
IMG_1905,0075,0.338,0.27,0.448,0.587,58,0
IMG_1905,0075,0.338,0.27,0.448,0.587,90,0
IMG_1905,0075,0.338,0.27,0.448,0.587,60,0
IMG_1905,0075,0.338,0.27,0.448,0.587,100,0
IMG_1905,0075,0.338,0.27,0.448,0.587,20,0
IMG_1905,0075,0.338,0.27,0.448,0.587,30,0
IMG_1905,0075,0.338,0.27,0.448,0.587,81,0
IMG_1905,0075,0.338,0.27,0.448,0.587,11,0
IMG_1905,0075,0.338,0.27,0.448,0.587,40,0
IMG_1905,0075,0.338,0.27,0.448,0.587,124,0
IMG_1905,0075,0.338,0.27,0.448,0.587,123,0
IMG_1905,0075,0.338,0.27,0.448,0.587,3,0
IMG_1905,0075,0.572,0.264,0.723,0.891,105,1
IMG_1905,0075,0.572,0.264,0.723,0.891,60,1
IMG_1905,0075,0.572,0.264,0.723,0.891,124,1
IMG_1905,0075,0.572,0.264,0.723,0.891,123,1
IMG_1905,0075,0.572,0.264,0.723,0.891,57,1
IMG_1905,0075,0.572,0.264,0.723,0.891,40,1
IMG_1905,0075,0.572,0.264,0.723,0.891,20,1
IMG_1905,0075,0.572,0.264,0.723,0.891,30,1
IMG_1905,0075,0.572,0.264,0.723,0.891,90,1
IMG_1905,0075,0.572,0.264,0.723,0.891,70,1
IMG_1905,0075,0.572,0.264,0.723,0.891,3,1
IMG_1905,0075,0.572,0.264,0.723,0.891,11,1
IMG_1905,0076,0.338,0.27,0.448,0.587,30,0
IMG_1905,0076,0.338,0.27,0.448,0.587,58,0
IMG_1905,0076,0.338,0.27,0.448,0.587,124,0
IMG_1905,0076,0.338,0.27,0.448,0.587,123,0
IMG_1905,0076,0.338,0.27,0.448,0.587,100,0
IMG_1905,0076,0.338,0.27,0.448,0.587,20,0
IMG_1905,0076,0.338,0.27,0.448,0.587,81,0
IMG_1905,0076,0.338,0.27,0.448,0.587,70,0
IMG_1905,0076,0.338,0.27,0.448,0.587,90,0
IMG_1905,0076,0.338,0.27,0.448,0.587,40,0
IMG_1905,0076,0.338,0.27,0.448,0.587,11,0
IMG_1905,0076,0.338,0.27,0.448,0.587,60,0
IMG_1905,0076,0.338,0.27,0.448,0.587,3,0
